image,class,confidence,x_min,y_min,x_max,y_max
DamageCon1.png,DENT,0.02799738571047783,751.2852783203125,292.341064453125,798.5839233398438,373.858154296875
DamageCon1.png,DENT,0.027884606271982193,695.0958862304688,160.22886657714844,757.9411010742188,338.7056579589844
DamageCon1.png,DAMAGE - RUST,0.025881174951791763,856.6502075195312,145.5128173828125,901.0177612304688,386.0388488769531
DamageCon1.png,DAMAGE - HOLE,0.024899760261178017,462.356689453125,217.59410095214844,546.845458984375,348.23980712890625
DamageCon1.png,DAMAGE - RUST,0.024377016350626945,968.6889038085938,146.06289672851562,1004.1361694335938,362.03790283203125
DamageCon1.png,DAMAGE - HOLE,0.023436058312654495,482.88580322265625,200.80740356445312,541.1242065429688,321.7137145996094
DamageCon1.png,DAMAGE - HOLE,0.021035440266132355,477.51416015625,188.1912078857422,558.7890014648438,320.6684265136719
DamageCon1.png,DENT,0.01815389283001423,715.8825073242188,107.078857421875,770.3766479492188,314.9745788574219
DamageCon1.png,DENT,0.017961835488677025,342.0851745605469,205.7294464111328,415.4655456542969,343.660888671875
DamageCon1.png,DENT,0.016078898683190346,746.1044311523438,274.8088073730469,793.3316040039062,438.22998046875
DamageCon1.png,DENT,0.015003032982349396,340.8963317871094,205.3164520263672,397.50787353515625,298.61383056640625
DamageCon1.png,DENT,0.01439887285232544,481.7917175292969,198.13633728027344,556.9042358398438,321.9466857910156
DamageCon1.png,DAMAGE - RUST,0.013821032829582691,479.6598205566406,156.3599090576172,543.9510498046875,477.35406494140625
DamageCon1.png,DENT,0.012807406485080719,367.1085510253906,190.2727813720703,480.5268249511719,347.7000427246094
DamageCon1.png,DENT,0.012749400921165943,345.9408264160156,207.78636169433594,440.1752014160156,341.5790710449219
DamageCon1.png,DENT,0.01259471196681261,87.1898422241211,371.6888732910156,126.29741668701172,424.67333984375
DamageCon1.png,DENT,0.012356624938547611,448.2685546875,197.16015625,538.3663940429688,353.7443542480469
DamageCon1.png,DENT,0.012011582963168621,692.7504272460938,212.5283660888672,750.0158081054688,337.9820861816406
DamageCon1.png,DENT,0.011890917085111141,699.68505859375,220.36782836914062,794.9109497070312,370.0932312011719
DamageCon1.png,DENT,0.011472229845821857,433.5390319824219,184.2489471435547,541.7090454101562,378.4727478027344
DamageCon1.png,DENT,0.011375333182513714,337.9788513183594,140.9886932373047,432.794189453125,339.6155090332031
DamageCon1.png,DENT,0.011102158576250076,349.417236328125,49.03774642944336,425.1925964355469,325.7645568847656
DamageCon1.png,DENT,0.011051388457417488,748.8447265625,291.6769104003906,792.416015625,401.6770935058594
DamageCon1.png,DAMAGE - RUST,0.010780930519104004,849.8226928710938,147.92808532714844,884.3451538085938,427.34429931640625
DamageCon1.png,DENT,0.010315780527889729,484.35089111328125,191.09117126464844,540.0838012695312,349.4676818847656
DamageCon1.png,DAMAGE - RUST,0.009898199699819088,551.1139526367188,54.68098068237305,591.7030639648438,277.1002502441406
DamageCon1.png,DENT,0.009797601960599422,341.3407897949219,177.74327087402344,420.9032897949219,316.8377380371094
DamageCon1.png,DAMAGE - HOLE,0.009692645631730556,480.46435546875,122.91289520263672,553.8368530273438,329.3787536621094
DamageCon1.png,DAMAGE - RUST,0.009687045589089394,378.44921875,0.0,432.0016174316406,400.2424011230469
DamageCon1.png,DAMAGE - RUST,0.00962918158620596,0.0,233.56021118164062,50.742916107177734,510.1155700683594
DamageCon1.png,DAMAGE - RUST,0.009217876009643078,0.0,0.0,58.53738021850586,488.1759948730469
DamageCon1.png,DAMAGE - RUST,0.009100056253373623,854.6857299804688,154.6208953857422,893.8908081054688,421.3454284667969
DamageCon1.png,DAMAGE - RUST,0.008723011240363121,0.0,17.488378524780273,43.56113815307617,503.1250915527344
DamageCon1.png,DENT,0.008701606653630733,560.8170166015625,398.1217346191406,671.3171997070312,465.9693908691406
DamageCon1.png,DENT,0.008628863841295242,684.599609375,87.96443176269531,788.2390747070312,372.0800476074219
DamageCon1.png,DAMAGE - RUST,0.008226156234741211,850.978515625,133.08384704589844,886.298828125,279.00689697265625
DamageCon1.png,DENT,0.007851400412619114,694.0214233398438,133.4529266357422,763.0247192382812,203.72976684570312
DamageCon1.png,DENT,0.007147998083382845,468.98388671875,173.0462188720703,573.3469848632812,360.5351257324219
DamageCon1.png,DAMAGE - RUST,0.0071082040667533875,361.0947265625,5.757763862609863,448.1392517089844,376.1695861816406
DamageCon1.png,DENT,0.00698636332526803,79.78475952148438,354.73590087890625,150.62705993652344,540.2274169921875
DamageCon1.png,DENT,0.006890042219310999,394.2251281738281,229.89907836914062,470.8231506347656,370.878173828125
DamageCon1.png,DAMAGE - RUST,0.006729312241077423,441.1874084472656,426.6634216308594,644.8681030273438,500.8075866699219
DamageCon1.png,DENT,0.006206754595041275,531.2083129882812,397.8013610839844,636.80126953125,488.82208251953125
DamageCon1.png,DAMAGE - DEFRAME,0.0061819301918148994,845.24658203125,124.4651870727539,953.5358276367188,388.8726501464844
DamageCon1.png,DENT,0.005997699685394764,717.2074584960938,108.1371078491211,772.8192138671875,210.2633819580078
DamageCon1.png,DAMAGE - RUST,0.0058893486857414246,850.7919311523438,134.24191284179688,884.90869140625,354.3876037597656
DamageCon1.png,DENT,0.0058446722105145454,419.7689514160156,211.00927734375,533.3907470703125,349.27862548828125
DamageCon1.png,DAMAGE - RUST,0.005707941949367523,859.54931640625,136.9728546142578,901.5624389648438,283.33795166015625
DamageCon1.png,DAMAGE - RUST,0.005697435699403286,550.3787231445312,33.2230224609375,595.2828369140625,329.7541809082031
DamageCon1.png,DAMAGE - RUST,0.005667967721819878,863.2449340820312,144.75241088867188,898.7648315429688,316.9479064941406
DamageCon1.png,DENT,0.005599458701908588,658.7719116210938,77.89936828613281,770.1707153320312,374.9678649902344
DamageCon1.png,DAMAGE - HOLE,0.005528077017515898,486.204833984375,45.88483810424805,577.4376831054688,268.56414794921875
DamageCon1.png,DENT,0.005511777475476265,85.93346405029297,461.09942626953125,141.9149627685547,537.5258178710938
DamageCon1.png,DENT,0.0054674772545695305,125.4753189086914,203.8125,205.7758026123047,261.2738342285156
DamageCon1.png,DAMAGE - RUST,0.005406809505075216,852.7906494140625,116.8783187866211,910.8370971679688,262.269775390625
DamageCon1.png,DENT,0.005302362609654665,472.8278503417969,37.626708984375,573.1980590820312,352.0322265625
DamageCon1.png,DENT,0.005255968775600195,684.2301635742188,226.70059204101562,793.4852294921875,434.32421875
DamageCon1.png,DENT,0.005244463216513395,333.75177001953125,197.018798828125,389.90557861328125,329.8514099121094
DamageCon1.png,DENT,0.004995453637093306,65.3843765258789,282.0672302246094,154.0514678955078,543.2621459960938
DamageCon1.png,DENT,0.004894803278148174,80.19654846191406,446.3926696777344,172.8270721435547,540.8312377929688
DamageCon1.png,DAMAGE - RUST,0.004799713380634785,385.06201171875,0.1116943359375,420.4327697753906,225.7425994873047
DamageCon1.png,DAMAGE - RUST,0.004754685331135988,955.0824584960938,138.555419921875,1005.6527709960938,286.9812927246094
DamageCon1.png,DAMAGE - RUST,0.004685499239712954,381.97979736328125,4.828125,423.44268798828125,290.0907287597656
DamageCon1.png,DAMAGE - RUST,0.004681733436882496,173.82373046875,41.0854606628418,230.3253631591797,418.787109375
DamageCon1.png,DAMAGE - RUST,0.004612640477716923,489.090576171875,416.0341796875,634.6090698242188,497.68994140625
DamageCon1.png,DAMAGE - RUST,0.004517033696174622,383.07989501953125,179.2375946044922,446.5049743652344,455.88995361328125
DamageCon1.png,DAMAGE - RUST,0.004496407229453325,0.01459350623190403,10.12677001953125,53.78915023803711,384.1205139160156
DamageCon1.png,DAMAGE - RUST,0.004486963618546724,383.726806640625,227.11045837402344,460.9046325683594,438.8094177246094
DamageCon1.png,DAMAGE - RUST,0.004472607281059027,856.6403198242188,194.368408203125,890.4628295898438,392.46246337890625
DamageCon1.png,DAMAGE - RUST,0.004391266964375973,470.90313720703125,159.84197998046875,560.9929809570312,492.6261901855469
DamageCon1.png,DENT,0.00432791281491518,74.29986572265625,336.9372253417969,134.06719970703125,529.1150512695312
DamageCon1.png,DAMAGE - RUST,0.004301952663809061,384.55517578125,0.901196300983429,435.783203125,259.5320739746094
DamageCon1.png,DENT,0.004256955347955227,482.1475524902344,419.0851135253906,644.4775390625,495.751220703125
DamageCon1.png,DENT,0.004157805349677801,112.2292709350586,183.05482482910156,213.4666748046875,276.1227111816406
DamageCon1.png,DENT,0.00410253694280982,465.3482971191406,112.84465789794922,578.8563232421875,374.9029235839844
DamageCon1.png,DAMAGE - RUST,0.004097871482372284,852.0025634765625,182.2174835205078,880.7517700195312,400.1905212402344
DamageCon1.png,DAMAGE - RUST,0.004027277696877718,0.21722106635570526,313.0914001464844,38.52843475341797,493.4937438964844
DamageCon1.png,DAMAGE - RUST,0.0039450060576200485,844.7286987304688,115.7276840209961,889.0964965820312,231.30186462402344
DamageCon1.png,DENT,0.0039156232960522175,401.6778869628906,224.54673767089844,510.4286804199219,355.215087890625
DamageCon1.png,DENT,0.003880854696035385,80.62796783447266,402.7525329589844,201.4692840576172,538.2667846679688
DamageCon1.png,DENT,0.0038331171963363886,361.7597351074219,117.19571685791016,482.65484619140625,342.16436767578125
DamageCon1.png,DAMAGE - RUST,0.0038201261777430773,172.1839599609375,162.97544860839844,221.47105407714844,465.0108947753906
DamageCon1.png,DENT,0.003818193916231394,708.35888671875,238.815673828125,825.9960327148438,428.19122314453125
DamageCon1.png,DAMAGE - DEFRAME,0.003813439281657338,338.76275634765625,28.188770294189453,440.9305114746094,349.2401428222656
DamageCon1.png,DENT,0.0038093042094260454,386.0714416503906,201.404052734375,469.47174072265625,460.05792236328125
DamageCon1.png,DENT,0.0038011539727449417,296.1678771972656,67.9961929321289,417.7404479980469,347.9959411621094
DamageCon1.png,DENT,0.0037999642081558704,362.04364013671875,177.32821655273438,501.68896484375,451.88232421875
DamageCon1.png,DENT,0.0037857703864574432,558.6172485351562,159.65249633789062,590.443115234375,310.6258850097656
DamageCon1.png,DAMAGE - RUST,0.003729217918589711,870.298828125,160.7008819580078,919.7332153320312,231.48477172851562
DamageCon1.png,DAMAGE - RUST,0.0037287697196006775,0.0,107.9212875366211,53.48092269897461,561.0563354492188
DamageCon1.png,DAMAGE - DEFRAME,0.0037248393055051565,357.5215759277344,24.552661895751953,484.5057678222656,356.33905029296875
DamageCon1.png,DENT,0.003702593734487891,741.44189453125,375.1232604980469,777.5846557617188,441.6672058105469
DamageCon1.png,DAMAGE - RUST,0.00368592981249094,333.90673828125,0.0,460.8563537597656,383.8123474121094
DamageCon1.png,DENT,0.0036693525034934282,269.8385925292969,69.7065200805664,305.8821105957031,142.97813415527344
DamageCon1.png,DAMAGE - RUST,0.003650219179689884,271.47515869140625,67.79517364501953,305.0702819824219,137.34214782714844
DamageCon1.png,DENT,0.003602433716878295,176.32554626464844,405.75958251953125,213.381103515625,477.9299011230469
DamageCon1.png,DENT,0.003528573550283909,69.3909683227539,425.7315368652344,149.3145751953125,541.0095825195312
DamageCon1.png,DAMAGE - RUST,0.0035280068404972553,388.61395263671875,1.1800049543380737,430.7469787597656,191.1226043701172
DamageCon1.png,DENT,0.0034944091457873583,178.51004028320312,409.4747009277344,212.9322052001953,457.73565673828125
DamageCon1.png,DAMAGE - RUST,0.003462587483227253,0.0,4.6849365234375,53.5236930847168,245.0745086669922
DamageCon1.png,DENT,0.0034288184251636267,394.7286071777344,180.76170349121094,565.7809448242188,476.7038269042969
DamageCon1.png,DENT,0.00342370942234993,83.27339935302734,357.5252380371094,136.84999084472656,518.2420043945312
DamageCon1.png,DAMAGE - RUST,0.0033738629426807165,971.6804809570312,124.53828430175781,1021.4635009765625,363.2797546386719
DamageCon1.png,DENT,0.0033388675656169653,161.6138458251953,199.9561004638672,213.0408935546875,261.583984375
DamageCon1.png,DENT,0.00333494134247303,754.9235229492188,302.25054931640625,809.6880493164062,371.2845153808594
DamageCon1.png,DAMAGE - RUST,0.0032729997765272856,389.4623107910156,9.423242568969727,420.3482360839844,177.9534912109375
DamageCon1.png,DENT,0.003198788035660982,88.36003875732422,425.9794921875,159.4638214111328,532.0090942382812
DamageCon1.png,DAMAGE - RUST,0.0031806810293346643,269.19171142578125,40.04899978637695,308.048828125,150.0045623779297
DamageCon1.png,DAMAGE - RUST,0.003153123427182436,382.3917541503906,0.0,472.63043212890625,365.3042907714844
DamageCon1.png,DENT,0.0031456234864890575,71.13662719726562,458.9317932128906,138.53262329101562,543.2171630859375
DamageCon1.png,DAMAGE - RUST,0.0031055237632244825,157.3666534423828,156.4468536376953,223.1344757080078,330.8482360839844
DamageCon1.png,DENT,0.0031025493517518044,552.8915405273438,143.78660583496094,589.7118530273438,336.7283630371094
DamageCon1.png,DENT,0.0031025155913084745,710.8446044921875,198.1007843017578,802.6211547851562,394.89990234375
DamageCon1.png,DAMAGE - RUST,0.003095261985436082,861.6160278320312,113.7435531616211,946.1031494140625,202.23843383789062
DamageCon1.png,DAMAGE - DEFRAME,0.003061308991163969,396.5484313964844,28.62946891784668,556.1348876953125,390.0164489746094
DamageCon1.png,DAMAGE - RUST,0.003024676814675331,382.521484375,6.293115139007568,441.806640625,314.9631042480469
DamageCon1.png,DENT,0.0029413243755698204,120.264404296875,202.69590759277344,181.7798309326172,267.113525390625
DamageCon1.png,DENT,0.002933305688202381,553.9552612304688,364.3562927246094,631.7123413085938,480.927978515625
DamageCon1.png,DENT,0.0029011748265475035,347.2855529785156,237.0253448486328,458.5938415527344,363.6571960449219
DamageCon1.png,DENT,0.0028922257479280233,701.7597045898438,141.81922912597656,826.33837890625,404.93701171875
DamageCon1.png,DAMAGE - RUST,0.0028865025378763676,168.0015106201172,145.4245147705078,223.0724639892578,571.1210327148438
DamageCon1.png,DAMAGE - RUST,0.0028809192590415478,0.32082825899124146,0.931933581829071,31.163925170898438,205.87942504882812
DamageCon1.png,DAMAGE - RUST,0.0028440591413527727,392.7016906738281,13.15396785736084,430.0770568847656,144.7496337890625
DamageCon1.png,DAMAGE - RUST,0.0027818467933684587,454.27099609375,147.6433563232422,562.0440673828125,347.47271728515625
DamageCon1.png,DENT,0.002762310206890106,164.7879180908203,393.736572265625,219.6103515625,536.0624389648438
DamageCon1.png,DENT,0.0027573390398174524,108.64472961425781,390.4044494628906,214.3731231689453,529.5675659179688
DamageCon1.png,DAMAGE - RUST,0.002751536900177598,864.7236328125,143.00474548339844,926.0166015625,225.5343780517578
DamageCon1.png,DENT,0.002543621463701129,720.53662109375,115.7110595703125,787.20947265625,202.0033416748047
DamageCon1.png,DENT,0.0025318770203739405,553.9130859375,379.445068359375,671.6351928710938,470.7501525878906
DamageCon1.png,DAMAGE - RUST,0.0025194271001964808,0.03695068508386612,306.44427490234375,42.65338134765625,546.2844848632812
DamageCon1.png,DENT,0.0024964772164821625,171.25621032714844,392.5146179199219,224.4892120361328,506.01422119140625
DamageCon1.png,DAMAGE - DEFRAME,0.0024740465451031923,687.3642578125,80.39360809326172,846.6565551757812,383.3113708496094
DamageCon1.png,DAMAGE - RUST,0.00242506992071867,974.0691528320312,158.71817016601562,1009.609375,390.0223693847656
DamageCon1.png,DAMAGE - RUST,0.0024109960068017244,819.8406372070312,105.4599838256836,881.8331909179688,206.544677734375
DamageCon1.png,DAMAGE - RUST,0.002410327550023794,387.1259765625,402.3072204589844,689.1032104492188,529.64453125
DamageCon1.png,DAMAGE - RUST,0.0023954417556524277,535.2543334960938,39.822608947753906,585.4679565429688,252.62217712402344
DamageCon1.png,DAMAGE - RUST,0.0023616584949195385,386.5042724609375,208.277587890625,477.5968933105469,485.4345397949219
DamageCon1.png,DAMAGE - DEFRAME,0.0023065852001309395,347.0947570800781,0.0,527.4086303710938,372.3623046875
DamageCon1.png,DAMAGE - RUST,0.002295003505423665,0.10502929985523224,9.607958793640137,38.46809005737305,343.1513366699219
DamageCon1.png,DAMAGE - DEFRAME,0.0022572767920792103,951.111328125,134.03765869140625,1024.0,383.3787536621094
DamageCon1.png,DENT,0.0022503111977130175,561.3163452148438,400.1540222167969,789.7462158203125,462.4544982910156
DamageCon1.png,DAMAGE - HOLE,0.002238777233287692,533.5711059570312,59.7073974609375,586.8052978515625,250.79344177246094
DamageCon1.png,DENT,0.00221088039688766,739.9396362304688,328.6077575683594,792.3336181640625,437.78253173828125
DamageCon1.png,DAMAGE - RUST,0.0022056724410504103,977.6240234375,158.27906799316406,1023.5584106445312,380.9417419433594
DamageCon1.png,DENT,0.002111276611685753,716.7185668945312,199.6249542236328,792.0285034179688,452.0546875
DamageCon1.png,DAMAGE - DEFRAME,0.002110093366354704,903.2099609375,129.39756774902344,1022.0556640625,392.3565368652344
DamageCon1.png,DENT,0.0021024574525654316,613.0914916992188,266.91192626953125,783.8629760742188,441.85919189453125
DamageCon1.png,DENT,0.0020720064640045166,483.6955261230469,170.3882293701172,562.8904418945312,490.7816467285156
DamageCon1.png,DENT,0.002046286826953292,720.2781982421875,382.7369689941406,777.6746826171875,451.4068908691406
DamageCon1.png,DAMAGE - RUST,0.002044486114755273,0.0,0.0,74.21638488769531,572.54736328125
DamageCon1.png,DAMAGE - DEFRAME,0.002041739411652088,562.0575561523438,40.273193359375,966.6630249023438,476.71563720703125
DamageCon1.png,DAMAGE - RUST,0.002039575017988682,385.9108581542969,183.38790893554688,516.4164428710938,387.3800964355469
DamageCon1.png,DAMAGE - RUST,0.0019987737759947777,826.3474731445312,129.8072052001953,873.9877319335938,238.6637420654297
DamageCon1.png,DAMAGE - RUST,0.0019870365504175425,428.2474670410156,6.09442138671875,474.7955017089844,139.71678161621094
DamageCon1.png,DENT,0.001982557587325573,86.9544448852539,356.11993408203125,128.1905517578125,435.2066345214844
DamageCon1.png,DENT,0.0019703861325979233,664.0092163085938,156.3997039794922,767.3722534179688,344.3036193847656
DamageCon1.png,DENT,0.001959271263331175,143.8191375732422,178.1975860595703,219.44517517089844,276.2574462890625
DamageCon1.png,DAMAGE - RUST,0.0018786642467603087,423.3171081542969,0.0,468.51513671875,223.95108032226562
DamageCon1.png,DAMAGE - HOLE,0.0018467595800757408,469.7577209472656,35.05183029174805,571.1803588867188,328.9828796386719
DamageCon1.png,DAMAGE - RUST,0.0018399768741801381,173.8065185546875,184.30831909179688,225.7465057373047,308.6717834472656
DamageCon1.png,DENT,0.0018368973396718502,99.5618667602539,196.1570281982422,195.84219360351562,265.9909362792969
DamageCon1.png,DAMAGE - RUST,0.0018306664424017072,183.5080108642578,5.289013862609863,238.6217803955078,333.8866882324219
DamageCon1.png,DAMAGE - HOLE,0.0018202541396021843,447.0243835449219,0.589648425579071,588.7648315429688,325.5186767578125
DamageCon1.png,DAMAGE - RUST,0.001800594269298017,399.43731689453125,3.823315382003784,469.8612365722656,313.1183776855469
DamageCon1.png,DENT,0.001791310729458928,562.0925903320312,43.76544189453125,766.4820556640625,383.4317321777344
DamageCon1.png,DAMAGE - RUST,0.00178695993963629,382.5502624511719,166.53453063964844,542.8755493164062,491.8507385253906
DamageCon1.png,DENT,0.0017839608481153846,439.7391662597656,203.4851531982422,600.2150268554688,482.296875
DamageCon1.png,DENT,0.0017818835331127048,522.222900390625,45.3505859375,590.9271240234375,312.8744812011719
DamageCon1.png,DAMAGE - DEFRAME,0.0017726556397974491,363.6058654785156,0.0,780.7545166015625,375.4577331542969
DamageCon1.png,DAMAGE - RUST,0.0017555293161422014,165.69924926757812,78.98320770263672,230.7019805908203,349.3224182128906
DamageCon1.png,DAMAGE - DEFRAME,0.0017512758495286107,330.0617370605469,0.0,469.86474609375,362.8809509277344
DamageCon1.png,DENT,0.0017501967959105968,63.55031967163086,459.2585144042969,306.3995666503906,540.5895385742188
DamageCon1.png,DAMAGE - RUST,0.0017307369271293283,856.9506225585938,150.6155548095703,919.9072265625,293.37347412109375
DamageCon1.png,DAMAGE - RUST,0.0017045381246134639,404.3415222167969,452.5751953125,500.4208068847656,503.6483459472656
DamageCon1.png,DENT,0.0016753391828387976,512.6790161132812,264.26519775390625,629.1755981445312,490.6856994628906
DamageCon1.png,DAMAGE - DEFRAME,0.0016685923328623176,437.0363464355469,31.243555068969727,833.4511108398438,507.15234375
DamageCon1.png,DENT,0.0016456475714221597,687.0247192382812,85.90168762207031,772.5380249023438,221.3824920654297
DamageCon1.png,DAMAGE - RUST,0.0016334701795130968,432.0948181152344,7.789721965789795,575.4895629882812,349.7810974121094
DamageCon1.png,DENT,0.001629781210795045,92.09932708740234,108.8410415649414,129.33067321777344,164.32620239257812
DamageCon1.png,DENT,0.001626471639610827,325.4623718261719,170.56227111816406,464.1808166503906,438.7323913574219
DamageCon1.png,DENT,0.0016248031752184033,113.48540496826172,170.08811950683594,223.04116821289062,298.9356994628906
DamageCon1.png,DAMAGE - RUST,0.0015974758425727487,229.44717407226562,473.6752014160156,323.97613525390625,526.2894897460938
DamageCon1.png,DAMAGE - RUST,0.0015841962303966284,730.1152954101562,389.9501953125,774.009521484375,445.9434509277344
DamageCon1.png,DENT,0.0015829569892957807,552.2685546875,380.0646057128906,794.43994140625,465.9640197753906
DamageCon1.png,DENT,0.0015761363320052624,258.9891662597656,459.21173095703125,322.4513244628906,519.2032470703125
DamageCon1.png,DAMAGE - RUST,0.0015666978433728218,257.2485656738281,4.477099895477295,308.8090515136719,279.12139892578125
DamageCon1.png,DENT,0.001549745094962418,151.938232421875,197.08506774902344,216.2284698486328,273.0810546875
DamageCon1.png,DENT,0.0015429321210831404,670.0104370117188,156.51133728027344,802.6663208007812,433.9596252441406
DamageCon1.png,DAMAGE - DEFRAME,0.0015352513873949647,529.1712036132812,18.586950302124023,954.3515014648438,181.90309143066406
DamageCon1.png,DAMAGE - DEFRAME,0.0015282275853678584,780.6886596679688,105.0921401977539,940.388671875,389.55621337890625
DamageCon1.png,DAMAGE - DEFRAME,0.001526489737443626,799.3565673828125,114.95576477050781,912.24169921875,407.53125
DamageCon1.png,DENT,0.0015161378541961312,678.2213134765625,381.3258972167969,783.78076171875,460.6465759277344
DamageCon1.png,DAMAGE - RUST,0.0015040081925690174,139.67808532714844,57.088966369628906,278.0016174316406,488.072265625
DamageCon1.png,DAMAGE - RUST,0.0014886822318658233,436.4808654785156,454.6081237792969,513.7898559570312,498.64404296875
DamageCon1.png,DAMAGE - RUST,0.0014885984128341079,346.8997497558594,126.1534194946289,466.6459655761719,492.2526550292969
DamageCon1.png,DENT,0.00148233980871737,0.0,67.6131362915039,72.30192565917969,544.8209838867188
DamageCon1.png,DAMAGE - RUST,0.0014781344216316938,263.3252868652344,27.588281631469727,310.5534973144531,225.5216827392578
DamageCon1.png,DENT,0.001465038163587451,486.66339111328125,67.898681640625,641.68017578125,423.2251892089844
DamageCon1.png,DAMAGE - RUST,0.0014568931655958295,487.0047912597656,138.48403930664062,568.7926635742188,454.0132751464844
DamageCon1.png,DAMAGE - DEFRAME,0.0014560623094439507,452.7603454589844,16.347253799438477,667.0947265625,414.5534362792969
DamageCon1.png,DAMAGE - RUST,0.0014481291873380542,0.0324249267578125,95.84346008300781,38.369075775146484,420.0940856933594
DamageCon1.png,DENT,0.0014392121229320765,171.45323181152344,403.7005920410156,233.14927673339844,535.13916015625
DamageCon1.png,DAMAGE - RUST,0.0014241026947274804,0.0,18.757909774780273,119.79695129394531,545.27490234375
DamageCon1.png,DAMAGE - RUST,0.001411745324730873,845.3410034179688,148.6100616455078,922.4523315429688,379.25201416015625
DamageCon1.png,DAMAGE - DEFRAME,0.001403387519530952,297.30859375,85.89697265625,965.9519653320312,576.0
DamageCon1.png,DENT,0.0013896006857976317,546.90673828125,370.29522705078125,716.3651733398438,478.01446533203125
DamageCon1.png,DENT,0.0013874227879568934,389.20703125,8.0242919921875,478.1978454589844,370.3224792480469
DamageCon1.png,DAMAGE - RUST,0.0013781426241621375,350.7167663574219,169.1103973388672,465.5940856933594,414.0121154785156
DamageCon1.png,DAMAGE - RUST,0.001376279629766941,393.0816955566406,0.0,434.3793640136719,44.897335052490234
DamageCon1.png,DENT,0.001366300624795258,0.0,297.53411865234375,43.0899772644043,563.2789916992188
DamageCon1.png,DAMAGE - RUST,0.0013547369744628668,957.3705444335938,156.85475158691406,1000.2560424804688,325.2825622558594
DamageCon1.png,DAMAGE - RUST,0.0013524855021387339,172.07424926757812,394.44091796875,217.3861846923828,474.6288146972656
DamageCon1.png,DAMAGE - RUST,0.0013386275386437774,0.318197637796402,7.365918159484863,36.50752639770508,244.15835571289062
DamageCon1.png,DENT,0.00132298085372895,155.26683044433594,398.1003112792969,213.0598907470703,483.4958190917969
DamageCon1.png,DENT,0.0012855840614065528,508.0494689941406,369.0401306152344,659.1408081054688,489.1923828125
DamageCon1.png,DAMAGE - RUST,0.0012825630838051438,253.523681640625,473.06939697265625,331.1944274902344,522.4735107421875
DamageCon1.png,DENT,0.0012667134869843721,0.31564027070999146,243.4534149169922,37.6113395690918,382.8639831542969
DamageCon1.png,DAMAGE - RUST,0.0012636001920327544,453.09600830078125,8.54913330078125,495.42510986328125,106.82987213134766
DamageCon1.png,DAMAGE - RUST,0.0012597199529409409,179.00100708007812,184.40391540527344,230.9639434814453,448.6571960449219
DamageCon1.png,DENT,0.0012582462513819337,85.56757354736328,150.50120544433594,210.0316925048828,296.7017517089844
DamageCon1.png,DAMAGE - RUST,0.0012353830970823765,404.626708984375,0.0,508.48248291015625,40.674903869628906
DamageCon1.png,DENT,0.0012014803942292929,269.1383972167969,457.8851623535156,347.14483642578125,517.9675903320312
DamageCon1.png,DAMAGE - RUST,0.001196544268168509,448.93292236328125,11.105249404907227,495.02325439453125,132.79739379882812
