image,class,confidence,x_min,y_min,x_max,y_max
DamageCon1.png,DENT,0.02799738571047783,751.2852783203125,292.341064453125,798.5839233398438,373.858154296875
DamageCon1.png,DENT,0.027884606271982193,695.0958862304688,160.22886657714844,757.9411010742188,338.7056579589844
DamageCon1.png,DAMAGE - RUST,0.025881174951791763,856.6502075195312,145.5128173828125,901.0177612304688,386.0388488769531
DamageCon1.png,DAMAGE - HOLE,0.024899760261178017,462.356689453125,217.59410095214844,546.845458984375,348.23980712890625
DamageCon1.png,DAMAGE - RUST,0.024377016350626945,968.6889038085938,146.06289672851562,1004.1361694335938,362.03790283203125
DamageCon1.png,DAMAGE - HOLE,0.023436058312654495,482.88580322265625,200.80740356445312,541.1242065429688,321.7137145996094
DamageCon1.png,DAMAGE - HOLE,0.021035440266132355,477.51416015625,188.1912078857422,558.7890014648438,320.6684265136719
DamageCon1.png,DENT,0.01815389283001423,715.8825073242188,107.078857421875,770.3766479492188,314.9745788574219
DamageCon1.png,DENT,0.017961835488677025,342.0851745605469,205.7294464111328,415.4655456542969,343.660888671875
DamageCon1.png,DENT,0.016078898683190346,746.1044311523438,274.8088073730469,793.3316040039062,438.22998046875
DamageCon1.png,DENT,0.015003032982349396,340.8963317871094,205.3164520263672,397.50787353515625,298.61383056640625
DamageCon1.png,DENT,0.01439887285232544,481.7917175292969,198.13633728027344,556.9042358398438,321.9466857910156
DamageCon1.png,DAMAGE - RUST,0.013821032829582691,479.6598205566406,156.3599090576172,543.9510498046875,477.35406494140625
DamageCon1.png,DENT,0.012807406485080719,367.1085510253906,190.2727813720703,480.5268249511719,347.7000427246094
DamageCon1.png,DENT,0.012749400921165943,345.9408264160156,207.78636169433594,440.1752014160156,341.5790710449219
DamageCon1.png,DENT,0.01259471196681261,87.1898422241211,371.6888732910156,126.29741668701172,424.67333984375
DamageCon1.png,DENT,0.012356624938547611,448.2685546875,197.16015625,538.3663940429688,353.7443542480469
DamageCon1.png,DENT,0.012011582963168621,692.7504272460938,212.5283660888672,750.0158081054688,337.9820861816406
DamageCon1.png,DENT,0.011890917085111141,699.68505859375,220.36782836914062,794.9109497070312,370.0932312011719
DamageCon1.png,DENT,0.011472229845821857,433.5390319824219,184.2489471435547,541.7090454101562,378.4727478027344
DamageCon1.png,DENT,0.011375333182513714,337.9788513183594,140.9886932373047,432.794189453125,339.6155090332031
DamageCon1.png,DENT,0.011102158576250076,349.417236328125,49.03774642944336,425.1925964355469,325.7645568847656
DamageCon1.png,DENT,0.011051388457417488,748.8447265625,291.6769104003906,792.416015625,401.6770935058594
DamageCon1.png,DAMAGE - RUST,0.010780930519104004,849.8226928710938,147.92808532714844,884.3451538085938,427.34429931640625
DamageCon1.png,DENT,0.010315780527889729,484.35089111328125,191.09117126464844,540.0838012695312,349.4676818847656
DamageCon2.png,DAMAGE - DEFRAME,0.061751242727041245,197.2245635986328,18.39082145690918,382.3822937011719,521.8072509765625
DamageCon2.png,DENT,0.025899380445480347,700.8282470703125,327.3603515625,767.1243286132812,459.3161315917969
DamageCon2.png,DENT,0.0255198385566473,671.3878784179688,56.71065902709961,880.5416259765625,397.95538330078125
DamageCon2.png,DENT,0.023855362087488174,707.078857421875,340.16925048828125,762.4015502929688,423.2496643066406
DamageCon2.png,DENT,0.02339881844818592,703.0613403320312,192.067626953125,833.2314453125,418.109619140625
DamageCon2.png,DENT,0.02269688993692398,688.9603881835938,314.06378173828125,778.0275268554688,459.58477783203125
DamageCon2.png,DENT,0.022084785625338554,700.5665893554688,316.11822509765625,782.8531494140625,436.7500915527344
DamageCon2.png,DENT,0.01873222552239895,699.7014770507812,270.1473693847656,816.4118041992188,428.9736328125
DamageCon2.png,DENT,0.01807555928826332,773.8787231445312,91.73351287841797,890.7348022460938,335.1890563964844
DamageCon2.png,DENT,0.01769465208053589,697.6238403320312,115.64940643310547,860.3487548828125,385.4689636230469
DamageCon2.png,DENT,0.01693689078092575,728.9644775390625,77.6544418334961,895.92919921875,356.97222900390625
DamageCon2.png,DENT,0.016763124614953995,691.1160278320312,269.7013244628906,834.1632690429688,455.2980041503906
DamageCon2.png,DENT,0.01578514650464058,705.8666381835938,327.8655700683594,774.6498413085938,428.7218322753906
DamageCon2.png,DENT,0.01270633190870285,711.4425048828125,100.36797332763672,819.85546875,397.8685607910156
DamageCon2.png,DAMAGE - DEFRAME,0.011057962663471699,743.2882690429688,81.4043197631836,896.9445190429688,275.5020446777344
DamageCon2.png,DENT,0.01081495825201273,706.7105712890625,275.6277160644531,819.7648315429688,389.37591552734375
DamageCon2.png,DAMAGE - DEFRAME,0.010694004595279694,192.81150817871094,24.911670684814453,512.0751342773438,539.0116577148438
DamageCon3.png,DENT,0.15442581474781036,269.7691955566406,288.0180969238281,397.3769226074219,356.0542297363281
DamageCon3.png,DENT,0.07365676760673523,268.0261535644531,266.26275634765625,408.1019287109375,374.0393981933594
DamageCon3.png,DENT,0.054720595479011536,269.26220703125,283.6383361816406,491.7023620605469,358.1610107421875
DamageCon3.png,DENT,0.03170634061098099,268.09783935546875,261.74365234375,509.645751953125,377.89459228515625
DamageCon3.png,DENT,0.017041003331542015,264.3147888183594,250.4210662841797,549.6729125976562,398.11590576171875
DamageCon3.png,DENT,0.013086928054690361,252.44683837890625,282.9036865234375,370.05682373046875,366.4084777832031
DamageCon3.png,DENT,0.012600886635482311,186.01513671875,94.0667953491211,226.47509765625,153.0285186767578
DamageCon3.png,DENT,0.01209939457476139,303.45477294921875,283.1851806640625,522.68115234375,348.1005554199219
DamageCon3.png,DENT,0.010306446813046932,259.93231201171875,277.2112731933594,508.4057922363281,404.1498718261719
DamageCon4.png,DAMAGE - RUST,0.11003655940294266,63.960697174072266,469.4912414550781,205.0861053466797,711.5181274414062
DamageCon4.png,DAMAGE - RUST,0.07703997194766998,130.5479278564453,477.67626953125,202.75770568847656,682.3810424804688
DamageCon4.png,DAMAGE - RUST,0.07525885850191116,102.33831787109375,481.6614990234375,197.92784118652344,709.3911743164062
DamageCon4.png,DAMAGE - RUST,0.06325125694274902,233.1306915283203,72.3836669921875,320.701171875,720.0
DamageCon4.png,DAMAGE - RUST,0.05668510124087334,0.20103469491004944,400.0618896484375,44.64252853393555,662.0219116210938
DamageCon4.png,DAMAGE - RUST,0.05099091678857803,0.2321881651878357,364.63531494140625,57.92507553100586,671.0908203125
DamageCon4.png,DAMAGE - RUST,0.04783383384346962,80.33739471435547,478.31060791015625,221.26205444335938,684.837890625
DamageCon4.png,DAMAGE - RUST,0.04571561887860298,445.4125061035156,1.2981281280517578,588.0680541992188,677.8558959960938
DamageCon4.png,DAMAGE - RUST,0.044367942959070206,248.58685302734375,40.204124450683594,327.8270568847656,683.5313110351562
DamageCon4.png,DAMAGE - RUST,0.04115806519985199,345.5826110839844,307.42840576171875,451.6627502441406,704.921142578125
DamageCon4.png,DAMAGE - DEFRAME,0.04024433344602585,228.87078857421875,60.34660720825195,337.2866516113281,676.3659057617188
DamageCon4.png,DAMAGE - RUST,0.03989563137292862,617.2830810546875,97.52771759033203,817.9981689453125,687.3462524414062
DamageCon4.png,DAMAGE - RUST,0.03941172733902931,242.14984130859375,91.6113510131836,309.0780334472656,658.9221801757812
DamageCon4.png,DAMAGE - RUST,0.03724248707294464,0.0,417.7210388183594,43.45515823364258,575.2644653320312
DamageCon4.png,DAMAGE - RUST,0.03716765716671944,15.33789348602295,486.2317199707031,203.1201934814453,711.4835815429688
DamageCon4.png,DAMAGE - RUST,0.03709009289741516,552.9700927734375,325.4055480957031,781.8384399414062,685.48095703125
DamageCon4.png,DAMAGE - RUST,0.03533279895782471,716.0787963867188,345.8092041015625,785.5447998046875,678.1790771484375
DamageCon4.png,DAMAGE - RUST,0.034498896449804306,1116.554443359375,0.0,1187.862060546875,324.2060241699219
DamageCon4.png,DAMAGE - RUST,0.03444293886423111,704.8698120117188,74.31674194335938,798.9376220703125,681.781005859375
DamageCon4.png,DAMAGE - RUST,0.03349268063902855,349.3522644042969,473.0282287597656,441.3988342285156,691.2720336914062
DamageCon4.png,DAMAGE - RUST,0.031099244952201843,255.3712158203125,127.14878845214844,321.1147766113281,634.5148315429688
DamageCon4.png,DAMAGE - RUST,0.0282046590000391,1081.4580078125,45.458282470703125,1184.4644775390625,564.9688110351562
DamageCon4.png,DAMAGE - RUST,0.02788873016834259,1107.0501708984375,0.0,1186.47412109375,399.8262939453125
DamageCon4.png,DAMAGE - RUST,0.027672085911035538,228.5480194091797,39.39197540283203,344.5259094238281,682.671630859375
DamageCon4.png,DAMAGE - RUST,0.02702988311648369,416.1896667480469,5.354687690734863,564.1297607421875,678.4395751953125
DamageCon4.png,DAMAGE - DEFRAME,0.02612939663231373,589.341552734375,66.71147155761719,801.209228515625,685.3410034179688
DamageCon4.png,DAMAGE - RUST,0.025658711791038513,14.903780937194824,552.259765625,109.34051513671875,707.5454711914062
DamageCon4.png,DAMAGE - RUST,0.025396982207894325,584.286376953125,193.97840881347656,694.6546630859375,720.0
DamageCon4.png,DAMAGE - RUST,0.02392599545419216,588.8414916992188,318.85504150390625,673.5899658203125,541.1808471679688
DamageCon4.png,DAMAGE - RUST,0.02363590896129608,353.0474548339844,360.0383605957031,473.3043518066406,698.5065307617188
DamageCon4.png,DAMAGE - RUST,0.023626888170838356,599.296875,352.0611877441406,687.9425048828125,564.5946044921875
DamageCon4.png,DAMAGE - RUST,0.023010803386569023,463.391845703125,38.9666748046875,541.1582641601562,617.8866577148438
DamageCon4.png,DAMAGE - RUST,0.022917894646525383,56.38155746459961,465.92584228515625,263.8886413574219,712.1867065429688
DamageCon4.png,DAMAGE - RUST,0.02246294729411602,455.8084411621094,344.05047607421875,563.407470703125,681.3163452148438
DamageCon4.png,DAMAGE - DEFRAME,0.021995846182107925,1026.422607421875,20.711551666259766,1243.7879638671875,687.0532836914062
DamageCon4.png,DAMAGE - RUST,0.020512770861387253,664.4117431640625,95.70394897460938,846.2613525390625,689.1522216796875
DamageCon4.png,DAMAGE - RUST,0.020361579954624176,239.91419982910156,110.45655822753906,361.0683288574219,704.6134033203125
DamageCon4.png,DAMAGE - RUST,0.019808495417237282,356.13336181640625,346.68817138671875,436.88812255859375,694.1034545898438
DamageCon4.png,DAMAGE - RUST,0.019422262907028198,466.3905029296875,16.0919189453125,557.0910034179688,702.0238647460938
DamageCon4.png,DAMAGE - RUST,0.01894419640302658,149.0586700439453,479.021240234375,199.5060272216797,546.8817138671875
DamageCon4.png,DAMAGE - RUST,0.018921976909041405,320.1663818359375,311.056884765625,480.7638854980469,710.3076171875
DamageCon4.png,DAMAGE - RUST,0.01873747631907463,839.3394775390625,180.75344848632812,886.0487060546875,293.5909729003906
DamageCon4.png,DAMAGE - DEFRAME,0.018695823848247528,236.29202270507812,64.54226684570312,414.221435546875,681.9265747070312
DamageCon4.png,DAMAGE - RUST,0.01827474683523178,719.7951049804688,458.40863037109375,779.797119140625,673.6082153320312
DamageCon4.png,DAMAGE - RUST,0.018077319487929344,569.0588989257812,369.1865539550781,694.7531127929688,660.3853149414062
DamageCon4.png,DAMAGE - RUST,0.017810001969337463,831.3485717773438,477.65380859375,886.9677734375,703.731201171875
DamageCon4.png,DAMAGE - RUST,0.017574453726410866,534.864013671875,261.7875061035156,819.6376953125,681.4567260742188
DamageCon4.png,DAMAGE - RUST,0.017252419143915176,0.0,447.4176330566406,41.72541427612305,711.712646484375
DamageCon4.png,DAMAGE - RUST,0.016713399440050125,670.4234619140625,318.8273010253906,798.8782958984375,676.9275512695312
DamageCon4.png,DAMAGE - RUST,0.016657071188092232,719.875732421875,110.64574432373047,799.1953125,606.4188842773438
DamageCon4.png,DAMAGE - RUST,0.016489844769239426,610.7925415039062,281.0648193359375,677.0955200195312,720.0
DamageCon4.png,DAMAGE - RUST,0.016063841059803963,598.1857299804688,199.48980712890625,843.0802001953125,685.4756469726562
DamageCon4.png,DAMAGE - RUST,0.01599840074777603,453.36639404296875,375.9200134277344,534.7850341796875,695.8211669921875
DamageCon4.png,DAMAGE - RUST,0.015996232628822327,229.52825927734375,395.8634033203125,297.60150146484375,663.2070922851562
DamageCon4.png,DAMAGE - RUST,0.015866084024310112,126.0592041015625,501.93707275390625,196.17893981933594,712.5865478515625
DamageCon4.png,DAMAGE - RUST,0.015232904814183712,259.02386474609375,9.159809112548828,518.67138671875,682.0396728515625
DamageCon4.png,DAMAGE - RUST,0.015176279470324516,466.07232666015625,50.72266387939453,527.4332275390625,539.0017700195312
DamageCon4.png,DAMAGE - RUST,0.015014600940048695,609.1609497070312,314.04229736328125,676.2935180664062,524.3696899414062
DamageCon4.png,DAMAGE - RUST,0.014923998154699802,0.0,486.7978820800781,108.96646118164062,710.1563720703125
DamageCon4.png,DAMAGE - RUST,0.014744953252375126,556.2109375,357.718994140625,722.2289428710938,694.811279296875
DamageCon4.png,DAMAGE - RUST,0.014733574353158474,214.6968994140625,425.8529968261719,289.7160339355469,693.7295532226562
DamageCon4.png,DAMAGE - RUST,0.014587395824491978,1111.501953125,82.71043395996094,1230.53662109375,647.83642578125
DamageCon4.png,DAMAGE - RUST,0.01442652102559805,386.96832275390625,351.16937255859375,570.5050659179688,690.017578125
DamageCon4.png,DAMAGE - RUST,0.014372901991009712,200.95745849609375,179.08657836914062,324.45281982421875,698.0916137695312
DamageCon4.png,DAMAGE - RUST,0.014215373434126377,594.81396484375,265.6546936035156,677.4476318359375,667.7932739257812
DamageCon4.png,DAMAGE - RUST,0.014182262122631073,0.0,417.2601318359375,91.10675048828125,712.391845703125
DamageCon4.png,DAMAGE - RUST,0.013711308129131794,594.8109130859375,379.07769775390625,777.5413818359375,675.316162109375
DamageCon4.png,DAMAGE - RUST,0.013545381836593151,469.0196533203125,0.0,530.1700439453125,460.8961181640625
DamageCon4.png,DAMAGE - RUST,0.013469004072248936,375.2237548828125,446.1423034667969,452.51544189453125,658.1691284179688
DamageCon4.png,DAMAGE - RUST,0.013296646997332573,588.2103271484375,403.3515930175781,665.68212890625,523.6737060546875
DamageCon4.png,DAMAGE - RUST,0.013224146328866482,948.23291015625,184.24917602539062,1010.8749389648438,298.6454772949219
DamageCon4.png,DAMAGE - RUST,0.01318775862455368,222.607177734375,508.5223693847656,289.26080322265625,705.3129272460938
DamageCon4.png,DAMAGE - RUST,0.012676510028541088,1086.4615478515625,13.743165969848633,1166.509033203125,720.0
DamageCon4.png,DAMAGE - RUST,0.012437745928764343,396.00732421875,95.26513671875,462.8104248046875,720.0
DamageCon4.png,DAMAGE - RUST,0.012208523228764534,929.6846313476562,303.4507751464844,1084.4952392578125,695.5162353515625
DamageCon4.png,DAMAGE - RUST,0.011994295753538609,0.0,39.11598205566406,39.96236801147461,122.323974609375
DamageCon4.png,DAMAGE - DEFRAME,0.011914067901670933,466.1747131347656,0.0,746.3092041015625,690.74609375
DamageCon4.png,DAMAGE - RUST,0.011648694984614849,222.9301300048828,162.20352172851562,391.17608642578125,684.2333984375
DamageCon4.png,DAMAGE - RUST,0.011164836585521698,682.2852783203125,422.792236328125,781.0654296875,660.7554321289062
DamageCon4.png,DAMAGE - RUST,0.011136496439576149,472.508544921875,0.0,552.47802734375,483.59625244140625
DamageCon4.png,DAMAGE - RUST,0.010912853293120861,0.35049641132354736,390.3096923828125,45.9785270690918,524.5155029296875
DamageCon4.png,DAMAGE - RUST,0.010887539014220238,833.1519775390625,161.87254333496094,889.8106689453125,295.88232421875
DamageCon4.png,DAMAGE - RUST,0.010873385705053806,467.1160583496094,373.4971618652344,552.8617553710938,699.4920654296875
DamageCon4.png,DAMAGE - RUST,0.010667718015611172,732.267578125,441.81756591796875,790.0133056640625,693.9081420898438
DamageCon4.png,DAMAGE - RUST,0.010629423893988132,1037.6522216796875,463.4967041015625,1236.6197509765625,701.8435668945312
DamageCon4.png,DAMAGE - RUST,0.010628360323607922,257.43292236328125,320.5811462402344,354.6553039550781,560.741455078125
DamageCon4.png,DAMAGE - RUST,0.010574973188340664,965.9644165039062,372.78240966796875,1018.4876098632812,524.9425048828125
DamageCon4.png,DAMAGE - RUST,0.01041296124458313,475.5501403808594,403.1031799316406,548.644287109375,572.7308959960938
DamageCon4.png,DAMAGE - DEFRAME,0.010346045717597008,0.37980663776397705,408.7126770019531,102.21729278564453,712.3991088867188
DamageCon4.png,DAMAGE - RUST,0.010273890569806099,835.32763671875,534.6453247070312,888.2518920898438,705.80419921875
DamageCon4.png,DAMAGE - RUST,0.01020584162324667,1071.6263427734375,501.9265441894531,1201.4892578125,692.5651245117188
DamageCon4.png,DAMAGE - DEFRAME,0.010083477944135666,1.3691176176071167,429.5628662109375,171.5529022216797,715.5045776367188
DamageCon4.png,DAMAGE - DEFRAME,0.010073192417621613,510.3852844238281,66.55958557128906,874.0994873046875,683.9434204101562
DamageCon4.png,DAMAGE - RUST,0.010013406164944172,391.1483459472656,277.3594665527344,473.0899658203125,680.4688110351562
DamageCon5.png,DAMAGE - DEFRAME,0.16685213148593903,545.7994384765625,0.0,694.0684204101562,599.0779418945312
DamageCon5.png,DAMAGE - DEFRAME,0.12827512621879578,477.23388671875,0.0,769.2784423828125,606.0
DamageCon5.png,DAMAGE - RUST,0.10930347442626953,563.5183715820312,20.84718894958496,693.554931640625,572.1549682617188
DamageCon5.png,DAMAGE - DEFRAME,0.1013340950012207,501.53460693359375,8.775895118713379,711.2470092773438,584.7725830078125
DamageCon5.png,DAMAGE - DEFRAME,0.07439951598644257,322.2210998535156,0.0,710.851318359375,586.015380859375
DamageCon5.png,DAMAGE - RUST,0.05114344134926796,578.6950073242188,0.0,635.5885009765625,410.1273193359375
DamageCon5.png,DAMAGE - RUST,0.04509696364402771,829.6900024414062,162.40634155273438,881.6921997070312,456.46942138671875
DamageCon5.png,DAMAGE - DEFRAME,0.040964093059301376,586.5964965820312,31.169246673583984,745.697265625,564.71630859375
DamageCon5.png,DAMAGE - RUST,0.0396452471613884,572.2369384765625,9.885781288146973,645.4652099609375,483.9021911621094
DamageCon5.png,DAMAGE - RUST,0.039597056806087494,409.8822326660156,435.4377746582031,507.13031005859375,571.2980346679688
DamageCon5.png,DAMAGE - RUST,0.03395899385213852,577.5308837890625,61.54059600830078,671.7590942382812,580.2593383789062
DamageCon5.png,DAMAGE - RUST,0.031410980969667435,581.4310913085938,0.0,634.678466796875,292.3100280761719
DamageCon5.png,DAMAGE - RUST,0.029868656769394875,685.3416748046875,73.9990463256836,755.3095703125,568.9883422851562
DamageCon5.png,DAMAGE - RUST,0.027540184557437897,591.3521118164062,44.5130500793457,747.5489501953125,564.4493408203125
DamageCon5.png,DAMAGE - RUST,0.025817319750785828,701.5847778320312,65.65782928466797,765.0316162109375,599.7885131835938
DamageCon5.png,DAMAGE - RUST,0.024014685302972794,696.9861450195312,120.8838119506836,751.428955078125,427.0184020996094
DamageCon5.png,DAMAGE - RUST,0.023589910939335823,421.4306945800781,449.1164245605469,498.92205810546875,524.2401733398438
DamageCon5.png,DAMAGE - DEFRAME,0.02230054885149002,371.4280090332031,0.0,846.7188720703125,606.0
DamageCon5.png,DAMAGE - RUST,0.02189716137945652,589.3890991210938,26.986642837524414,688.871337890625,606.0
DamageCon5.png,DAMAGE - RUST,0.019243966788053513,587.3381958007812,189.6003875732422,641.8585815429688,581.1201782226562
DamageCon5.png,DAMAGE - RUST,0.019140126183629036,832.783935546875,275.25457763671875,886.7296142578125,420.3935852050781
DamageCon5.png,DAMAGE - RUST,0.017872894182801247,570.3421630859375,8.857826232910156,661.7884521484375,409.77545166015625
DamageCon5.png,DAMAGE - RUST,0.017703821882605553,580.865478515625,0.0,652.2261352539062,606.0
DamageCon5.png,DAMAGE - DEFRAME,0.016289284452795982,212.79151916503906,0.0,690.239013671875,606.0
DamageCon5.png,DAMAGE - RUST,0.015818092972040176,831.5721435546875,325.1462707519531,886.00244140625,418.44586181640625
DamageCon5.png,DAMAGE - RUST,0.013591639697551727,909.9842529296875,347.95855712890625,1077.271484375,495.3356628417969
DamageCon5.png,DAMAGE - RUST,0.013463860377669334,585.1900634765625,148.00216674804688,663.76611328125,576.0790405273438
DamageCon5.png,DAMAGE - DEFRAME,0.013039150275290012,543.3812255859375,0.0,874.92822265625,593.5842895507812
DamageCon5.png,DAMAGE - RUST,0.0129554383456707,825.058837890625,334.4654846191406,885.556640625,439.5094909667969
DamageCon5.png,DAMAGE - RUST,0.01294657588005066,696.618896484375,130.30577087402344,765.5795288085938,511.88592529296875
DamageCon5.png,DAMAGE - RUST,0.012683005072176456,396.2220764160156,279.3109436035156,614.8397827148438,404.97125244140625
DamageCon5.png,DAMAGE - DEFRAME,0.012573719955980778,773.00634765625,330.5403747558594,1082.0,592.18505859375
DamageCon5.png,DAMAGE - DEFRAME,0.0122477225959301,754.7697143554688,107.75159454345703,868.5613403320312,240.15908813476562
DamageCon5.png,DAMAGE - RUST,0.01214735396206379,830.9304809570312,182.36749267578125,910.0867309570312,431.06854248046875
DamageCon5.png,DAMAGE - RUST,0.011720173992216587,919.9284057617188,365.713623046875,986.7898559570312,423.3786926269531
DamageCon5.png,DAMAGE - RUST,0.011696779169142246,690.44580078125,215.25729370117188,757.6724853515625,379.8419189453125
DamageCon5.png,DAMAGE - DEFRAME,0.011638784781098366,661.817138671875,13.451117515563965,1060.4984130859375,564.7117919921875
DamageCon5.png,DAMAGE - DEFRAME,0.011559467762708664,797.0787353515625,305.7193908691406,1068.9456787109375,555.9364013671875
DamageCon5.png,DAMAGE - RUST,0.011519740335643291,906.0142211914062,358.7431945800781,1007.6126708984375,474.4049072265625
DamageCon5.png,DAMAGE - RUST,0.011298631317913532,634.0368041992188,76.92777252197266,773.2824096679688,543.1444091796875
DamageCon5.png,DAMAGE - RUST,0.011185163632035255,420.3886413574219,301.05682373046875,596.0518188476562,387.25372314453125
DamageCon5.png,DAMAGE - DEFRAME,0.011003442108631134,387.7292175292969,19.85308074951172,656.85498046875,582.4622192382812
DamageCon5.png,DAMAGE - RUST,0.010921405628323555,594.9295043945312,200.32171630859375,671.6060180664062,504.0501708984375
DamageCon5.png,DAMAGE - RUST,0.010917269624769688,83.68853759765625,344.0537414550781,149.65670776367188,405.32763671875
DamageCon5.png,DAMAGE - DEFRAME,0.010899798944592476,826.871826171875,140.51519775390625,879.1751098632812,307.23291015625
DamageCon5.png,DAMAGE - RUST,0.010827836580574512,82.84175109863281,321.9910583496094,159.6430206298828,405.4129333496094
DamageCon5.png,DAMAGE - RUST,0.010763948783278465,579.4181518554688,0.0,641.2249145507812,220.26478576660156
DamageCon5.png,DAMAGE - RUST,0.010648135095834732,587.9532470703125,391.1228942871094,632.6575927734375,574.0834350585938
DamageCon5.png,DAMAGE - DEFRAME,0.010623137466609478,799.327880859375,105.31690979003906,896.7061767578125,274.8283996582031
DamageCon5.png,DAMAGE - DEFRAME,0.010285092517733574,717.6472778320312,90.85014343261719,827.4083251953125,224.90977478027344
DamageCon5.png,DAMAGE - RUST,0.010257103480398655,808.8533935546875,128.31756591796875,913.913818359375,482.0067138671875
DamageCon6.png,DENT,0.014988086186349392,237.2376708984375,18.250598907470703,547.6788330078125,190.5851287841797
DamageCon6.png,DENT,0.014829836785793304,16.09998321533203,196.91744995117188,130.17123413085938,251.15419006347656
DamageCon6.png,DENT,0.011524368077516556,243.61863708496094,39.0048942565918,468.14703369140625,208.8977813720703
DamageCon6.png,DENT,0.010507116094231606,58.488990783691406,190.73269653320312,132.0167694091797,249.42149353027344
DamageCon7.jpg,DENT,0.09891538321971893,0.0,304.42327880859375,273.91107177734375,636.9839477539062
DamageCon7.jpg,DENT,0.05141386017203331,1.14898681640625,53.876953125,340.2277526855469,640.0
DamageCon7.jpg,DENT,0.04684591293334961,0.4715474247932434,241.86080932617188,327.12493896484375,640.0
DamageCon7.jpg,DENT,0.03974709287285805,1.0078938007354736,396.31402587890625,252.44171142578125,638.7891845703125
DamageCon7.jpg,DENT,0.03335897624492645,0.9572346806526184,473.7256774902344,247.79652404785156,639.9954223632812
DamageCon7.jpg,DENT,0.023863302543759346,0.011494954116642475,371.1110534667969,173.2335662841797,638.5205078125
DamageCon7.jpg,DAMAGE - DEFRAME,0.023297592997550964,0.0,37.420143127441406,445.8131408691406,640.0
DamageCon7.jpg,DENT,0.018097195774316788,0.1447041779756546,413.0404968261719,126.60787963867188,639.7924194335938
DamageCon7.jpg,DENT,0.016909506171941757,0.0,106.01582336425781,210.351806640625,639.9747314453125
DamageCon7.jpg,DENT,0.013887115754187107,0.27080535888671875,278.060302734375,197.99571228027344,637.0457763671875
DamageCon7.jpg,DENT,0.01304274145513773,1.39617919921875,526.9734497070312,239.1546630859375,640.0
DamageCon7.jpg,DAMAGE - DEFRAME,0.012955274432897568,0.0,44.10059356689453,306.7431945800781,349.94683837890625
DamageCon7.jpg,DENT,0.011427804827690125,5.258941650390625,305.54351806640625,251.62957763671875,563.0169677734375
DamageCon7.jpg,DENT,0.011341501958668232,0.0,343.951416015625,206.32017517089844,603.3331298828125
NewCon2.png,DENT,0.028482336550951004,542.3812255859375,141.992431640625,589.0679931640625,218.78268432617188
NewCon2.png,DAMAGE - RUST,0.015975957736372948,925.20947265625,254.30853271484375,1024.191162109375,579.498046875
NewCon2.png,DENT,0.014988972805440426,533.2099609375,121.05914306640625,604.75244140625,224.62319946289062
NewCon2.png,DENT,0.014289784245193005,0.0,244.663818359375,1110.0,768.0
NewCon2.png,DENT,0.012608613818883896,529.5546875,109.92527770996094,688.376220703125,212.3157501220703
NewCon2.png,DENT,0.012240801937878132,533.7181396484375,113.08580017089844,629.1715087890625,229.65089416503906
